metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1778764067,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764067,94.660800,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764067,1.770000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764067,1.133500,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764067,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764067,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764067,94.660800,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764067,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764067,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764067,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764067,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
vus,1778764068,1.000000,,,,,,,,,,,,,,,,
vus_max,1778764068,20.000000,,,,,,,,,,,,,,,,
vus,1778764069,1.000000,,,,,,,,,,,,,,,,
vus_max,1778764069,20.000000,,,,,,,,,,,,,,,,
data_sent,1778764069,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764069,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764069,2509.941900,,,,,,,,,default,,,,,,,
iterations,1778764069,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764069,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764069,86.025300,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764069,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764069,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764069,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764069,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764069,84.012200,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764069,2.013100,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764069,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764069,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764069,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
vus,1778764070,1.000000,,,,,,,,,,,,,,,,
vus_max,1778764070,20.000000,,,,,,,,,,,,,,,,
http_reqs,1778764070,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764070,90.662000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764070,2.227000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764070,2.227000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764070,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764070,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764070,89.646800,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764070,1.015200,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
